clip_name,label,delta_t,center_t
42152.wav,Uh,0.16000000000008185,0.5
42175.wav,Uh,0.3599424000235558,0.5
42188.wav,Words,0.17999360000004577,0.5
42190.wav,Um,0.19000000000005457,0.5
42214.wav,Um,0.3699999999998909,0.5
42221.wav,Uh,0.21003519999794662,0.5
42234.wav,Words,0.2600128000356108,0.5
42257.wav,Breath,0.21999999996069164,0.5
42259.wav,Uh,0.19000000000005457,0.5
42271.wav,Words,0.15000000000009095,0.5
42292.wav,Music,0.17981439999994114,0.5
42305.wav,Words,0.20997120000004094,0.5
42309.wav,Uh,0.2300000000000182,0.5
42342.wav,Breath,0.19999360000002758,0.5
42348.wav,Uh,0.34999999999999437,0.5
42371.wav,Words,0.1700000000000158,0.49999999999999994
42374.wav,Um,0.33999999999991815,0.5
42376.wav,Words,0.2100224000000141,0.5
42383.wav,Words,0.15003520001482684,0.5
42411.wav,Um,0.49000000000000915,0.5
42427.wav,Breath,0.21000000000003638,0.5
42442.wav,Music,0.15000000000009095,0.5
42449.wav,Laughter,0.21000000000003638,0.5
42456.wav,Music,0.22000000000002734,0.5
42457.wav,Music,0.30999999999994543,0.5
42459.wav,Words,0.24002560000008094,0.5
42491.wav,Uh,0.389980799717705,0.5
42498.wav,Music,0.21000000000003638,0.5
42500.wav,Music,0.2599488000153088,0.5
42510.wav,Words,0.29000320000318425,0.5
42523.wav,Words,0.16998400000011316,0.5
42526.wav,Words,0.19006079999371656,0.5
42527.wav,Uh,0.34999999999990905,0.5
42544.wav,Words,0.24002559999985357,0.5
42545.wav,Words,0.18999999999999778,0.5
42547.wav,Music,0.22000000000002734,0.5
42560.wav,Uh,0.3600063999999464,0.5
42573.wav,Words,0.3901440000004186,0.5
42581.wav,Laughter,0.30996479999976145,0.5
42591.wav,Words,0.1601087999970332,0.5
42619.wav,Um,0.4300000000000637,0.5
42637.wav,Words,0.2099168000090686,0.5
42639.wav,Laughter,0.20000000000004553,0.5
42641.wav,Words,0.20000000000004553,0.5
42646.wav,Um,0.3400351999997042,0.5
42654.wav,Words,0.15001599999999377,0.5
42668.wav,Uh,0.39999360001547757,0.5
42669.wav,Uh,0.17997119999063216,0.5
42690.wav,Uh,0.18012159999989313,0.5
42706.wav,Uh,0.3598400000319089,0.5
42709.wav,Uh,0.23999840000000106,0.5
42724.wav,Words,0.1799999999997226,0.5
42744.wav,Uh,0.15001600000005055,0.5
42746.wav,Words,0.16999039998609078,0.5
42757.wav,Um,0.24002560000008094,0.5
42758.wav,Words,0.1800256000040008,0.5
42759.wav,Uh,0.3401503997683904,0.5
42763.wav,Breath,0.21999999999980008,0.5
42836.wav,Words,0.19005440000000817,0.5
42840.wav,Words,0.1800192000005154,0.5
42850.wav,Words,0.3100160000000188,0.5
42856.wav,Breath,0.30999999999994543,0.5
42859.wav,Breath,0.15999999999996817,0.5
42861.wav,Words,0.21002239999995714,0.5
42862.wav,Uh,0.3800000000001092,0.5
42872.wav,Laughter,0.15000000000000574,0.5
42874.wav,Um,0.35994240002241895,0.5
42884.wav,Uh,0.18998399999981075,0.5
42887.wav,Uh,0.18993279985579653,0.5
42893.wav,Laughter,0.27999999999997277,0.5
42914.wav,Um,0.3199680000270746,0.5
42916.wav,Words,0.18016960002114502,0.5
42935.wav,Um,0.31000959999892075,0.5
42937.wav,Laughter,0.38000640000018404,0.5
42938.wav,Words,0.21002240000007077,0.5
42966.wav,Breath,0.3599776000027078,0.5
42976.wav,Um,0.3199167999944166,0.5
42984.wav,Um,0.43007679998981985,0.5
42991.wav,Uh,0.29999679999997403,0.5
43011.wav,Words,0.2799487999386656,0.5
43019.wav,Words,0.3299327999998241,0.5
43028.wav,Uh,0.2699999999999818,0.5
43035.wav,Words,0.32999999999999835,0.5
43048.wav,Uh,0.19995519997200978,0.5
43057.wav,Uh,0.42001920000001297,0.5
43062.wav,Um,0.18999999999959982,0.5
43069.wav,Breath,0.18000000000006372,0.5
43074.wav,Words,0.2300000000000182,0.5
43075.wav,Um,0.40000000000009095,0.5
43076.wav,Uh,0.3300255999885167,0.5
43077.wav,Words,0.27002240000064154,0.5
43098.wav,Words,0.26003839997429173,0.5
43127.wav,Uh,0.22995840006115037,0.5
43134.wav,Uh,0.18001920000006072,0.5
43147.wav,Um,0.3600031999986868,0.5
43161.wav,Words,0.24023039999997314,0.5
43162.wav,Uh,0.25015360005909315,0.5
43165.wav,Um,0.27999999999997277,0.5
43166.wav,Uh,0.3900000000001,0.5
43167.wav,Words,0.15001600000005055,0.5
43176.wav,Words,0.30003200000010116,0.5
43178.wav,Um,0.17999359999998893,0.5
43180.wav,Um,0.2699264000002586,0.5
43202.wav,Uh,0.33001279999371036,0.5
43207.wav,Uh,0.3799583999951892,0.5
43220.wav,Uh,0.30999999999994543,0.5
43246.wav,Music,0.2100031999990506,0.5
43250.wav,Um,0.3001343999999336,0.5
43265.wav,Um,0.3999680000065382,0.5
43268.wav,Um,0.3100000000004002,0.5
43279.wav,Laughter,0.18022400000018024,0.5
43301.wav,Um,0.4300000000000068,0.5
43311.wav,Words,0.2100927999899796,0.5
43354.wav,Words,0.15000960001771096,0.5
43359.wav,Breath,0.2400255999999672,0.5
43370.wav,Um,0.42000000000007276,0.5
43383.wav,Breath,0.1700000000000158,0.49999999999999994
43386.wav,Uh,0.19999999999981805,0.4999999999999999
43402.wav,Words,0.22001279999992113,0.5
43413.wav,Words,0.17994559997509896,0.5
43442.wav,Um,0.30999999999994543,0.5
43493.wav,Words,0.20000000000010237,0.5
43500.wav,Uh,0.2500608000000284,0.5
43511.wav,Breath,0.20987519995401277,0.5
43534.wav,Words,0.24005759999863585,0.5
43542.wav,Uh,0.19987840006797342,0.5
43550.wav,Uh,0.15999999998530257,0.5
43569.wav,Words,0.4299776000000293,0.5
43571.wav,Um,0.42000000000007276,0.5
43586.wav,Uh,0.27999999999997277,0.5
43599.wav,Breath,0.19993920010119837,0.5
43604.wav,Words,0.17991680000000093,0.5
43605.wav,Words,0.30013440000016095,0.5
43607.wav,Music,0.25995519999651157,0.5
43609.wav,Music,0.3400000000001456,0.5
43613.wav,Words,0.17000000000007276,0.5
43620.wav,Words,0.28005759998450236,0.5
43633.wav,Uh,0.15001280000251432,0.5
43644.wav,Music,0.22000000000002734,0.5
43647.wav,Um,0.25999999999999096,0.5
43655.wav,Uh,0.2699999999999818,0.5
43686.wav,Uh,0.27000000000001023,0.5
43694.wav,Uh,0.3600384000001214,0.5
43701.wav,Words,0.41991040005086694,0.5
43703.wav,Uh,0.41004160002785284,0.5
43707.wav,Laughter,0.19999360000002758,0.5
43734.wav,Um,0.3199999999999364,0.5
43738.wav,Breath,0.22000000000002734,0.5
43752.wav,Uh,0.26000000000021833,0.5
43757.wav,Uh,0.3399967999997671,0.5
43767.wav,Um,0.32998719999136483,0.5
43772.wav,Breath,0.17999999999983635,0.5
43796.wav,Words,0.18001920000006072,0.5
43805.wav,Uh,0.3400256000048785,0.5
43813.wav,Words,0.22996479999471836,0.5
43821.wav,Breath,0.2899999999999636,0.5
43822.wav,Music,0.1999232003017824,0.5
43824.wav,Words,0.3600384000001214,0.5
43856.wav,Breath,0.21000000000003638,0.5
43861.wav,Breath,0.16993919995979923,0.5
43863.wav,Music,0.16997439999613562,0.5
43864.wav,Words,0.2300000000000182,0.5
43869.wav,Laughter,0.17000000000007276,0.5
43878.wav,Uh,0.21000000000003638,0.5
43919.wav,Um,0.31982400001425054,0.5
43934.wav,Uh,0.3000319999998738,0.5
43938.wav,Um,0.32999999999992724,0.5
43946.wav,Words,0.17000319999056052,0.5
43950.wav,Words,0.23982079999996136,0.5
43951.wav,Words,0.160000000000025,0.5
43955.wav,Uh,0.310070400026234,0.5
43958.wav,Breath,0.15999999999985454,0.5
43965.wav,Uh,0.34005120001120304,0.5
43977.wav,Uh,0.27002879999997736,0.5
43984.wav,Breath,0.21999999999999892,0.5
44002.wav,Um,0.3699999999998909,0.5
44006.wav,Words,0.21995519999973118,0.5
44012.wav,Words,0.15000000000009095,0.5
44021.wav,Words,0.16003200000977819,0.5
44045.wav,Uh,0.4799776000143084,0.5
44050.wav,Words,0.18001920000006072,0.5
44055.wav,Uh,0.18003839998436894,0.5
44060.wav,Music,0.16003519969035557,0.5
44074.wav,Music,0.32999999999992724,0.5
44075.wav,Words,0.1599423999907686,0.5
44080.wav,Breath,0.25001599999927754,0.5
44094.wav,Uh,0.300000000000182,0.5
44102.wav,Words,0.16015360000028522,0.5
44111.wav,Uh,0.18999679998751162,0.5
44120.wav,Breath,0.2100160000002802,0.5
44138.wav,Um,0.4400192000040306,0.5
44140.wav,Words,0.30003200000010116,0.5
44141.wav,Words,0.15001600000005055,0.5
44150.wav,Uh,0.24023039999974577,0.5
44159.wav,Breath,0.17999999999983635,0.5
44195.wav,Uh,0.19000000000005457,0.5
44196.wav,Uh,0.3698495999447005,0.5
44204.wav,Uh,0.3899999999998727,0.5
44215.wav,Words,0.1600160000200504,0.5
44228.wav,Breath,0.16000000000008185,0.5
44231.wav,Um,0.45001599999983455,0.5
44232.wav,Um,0.33002240000001853,0.5
44234.wav,Uh,0.23999999999978178,0.5
44236.wav,Words,0.18999999999959982,0.5
44239.wav,Um,0.4300000000000637,0.5
44240.wav,Uh,0.15987839999843345,0.5
44243.wav,Uh,0.20000640000000658,0.5
44257.wav,Breath,0.15001599999993692,0.5
44265.wav,Uh,0.26003840002022116,0.5
44275.wav,Um,0.2699999999999818,0.5
44316.wav,Words,0.3800000000001092,0.5
44365.wav,Uh,0.25005440001132234,0.5
44373.wav,Words,0.2101247999999032,0.5
44376.wav,Laughter,0.1899839999709912,0.5
44400.wav,Words,0.17000320000704505,0.5
44401.wav,Words,0.20996480000280832,0.5
44403.wav,Uh,0.2300000000000182,0.5
44413.wav,Words,0.16999040001383037,0.5
44469.wav,Words,0.15994879999971096,0.5
44475.wav,Uh,0.38000639999665964,0.5
44497.wav,Breath,0.20000000000004553,0.5
44498.wav,Uh,0.40000000000009095,0.5
44514.wav,Words,0.15000960000281782,0.49999999999999994
44515.wav,Uh,0.15999999999985454,0.5
44520.wav,Uh,0.18000000000006372,0.5
44544.wav,Uh,0.26000000000021833,0.5
44546.wav,Breath,0.29995839997945956,0.5
44562.wav,Words,0.18004800001290278,0.5
44567.wav,Music,0.2300000000000182,0.5
44571.wav,Um,0.3001280000253246,0.5
44585.wav,Words,0.2500608000000284,0.5
44596.wav,Uh,0.30999999999994543,0.5
44602.wav,Music,0.15011839999988297,0.5
44616.wav,Um,0.3900479999319942,0.5
44617.wav,Breath,0.19000000000005457,0.5
44620.wav,Words,0.15003520000573195,0.5
44623.wav,Uh,0.35011200006965737,0.5
44625.wav,Music,0.3599999999999,0.5
44631.wav,Um,0.4500031999721161,0.5
44638.wav,Uh,0.3400000000000034,0.5
44640.wav,Breath,0.20000000000004553,0.5
44642.wav,Words,0.3099647999999888,0.5
44645.wav,Music,0.25,0.5
44680.wav,Words,0.29998720001617585,0.5
44693.wav,Um,0.3900575999728062,0.5
44696.wav,Um,0.34999999999990905,0.5
44714.wav,Laughter,0.2300000000000182,0.5
44742.wav,Um,0.3800127999997472,0.5
44748.wav,Breath,0.22000000000002734,0.5
44753.wav,Breath,0.16000000000008185,0.5
44770.wav,Words,0.18999999999999778,0.5
44772.wav,Breath,0.2300000000000041,0.5
44773.wav,Breath,0.18000000000006372,0.5
44775.wav,Words,0.18000000000006372,0.5
44777.wav,Breath,0.17000000000007276,0.5
44781.wav,Uh,0.34999680000089484,0.5
44784.wav,Words,0.15000000000009095,0.5
44796.wav,Um,0.26000000000021833,0.5
44808.wav,Breath,0.18999999999999778,0.5
44811.wav,Words,0.2299999999999996,0.5
44820.wav,Words,0.26998399998251443,0.5
44825.wav,Uh,0.300000000000182,0.5
44840.wav,Um,0.42999999999983635,0.5
44856.wav,Breath,0.18000000000000682,0.5
44858.wav,Words,0.1799615999985918,0.5
44862.wav,Breath,0.27980799999159,0.5
44866.wav,Words,0.20000000000004553,0.5
44873.wav,Uh,0.33999999999991815,0.5
44891.wav,Music,0.21002240000029815,0.5
44892.wav,Uh,0.22013120000519854,0.5
44897.wav,Words,0.22000000000002734,0.5
44899.wav,Laughter,0.16991040004859315,0.5
44902.wav,Um,0.17998399999521558,0.5
44925.wav,Words,0.19000959999527822,0.5
44934.wav,Uh,0.22000000000025471,0.5
44935.wav,Um,0.31000960000665145,0.5
44937.wav,Words,0.2599583999804054,0.5
44948.wav,Uh,0.1799743999902148,0.5
44967.wav,Words,0.19999999999998863,0.5
44976.wav,Laughter,0.18000000000000682,0.5
44981.wav,Words,0.1699839999996584,0.5
45011.wav,Um,0.4300000000000637,0.5
45014.wav,Laughter,0.16000000000008185,0.5
45016.wav,Uh,0.23999999999978178,0.5
45028.wav,Words,0.1600255999969704,0.5
45039.wav,Um,0.4499519999862969,0.5
45049.wav,Uh,0.3199711999707234,0.5
45057.wav,Uh,0.15000000000009095,0.5
45058.wav,Laughter,0.3600000000001274,0.5
45059.wav,Uh,0.3599999999999,0.5
45067.wav,Uh,0.34999999999990905,0.5
45090.wav,Uh,0.3600000000001274,0.5
45103.wav,Uh,0.33013759999994363,0.5
45104.wav,Uh,0.43997440000032384,0.5
45127.wav,Um,0.34000000000003183,0.5
45133.wav,Uh,0.2900032000179636,0.5
45137.wav,Uh,0.27033599999958824,0.5
45163.wav,Words,0.229968000037843,0.5
45165.wav,Uh,0.29983039988337623,0.5
45168.wav,Music,0.15999999999996817,0.5
45171.wav,Words,0.2699264000000312,0.5
45172.wav,Breath,0.34999999999999437,0.5
45176.wav,Words,0.16011840002965982,0.5
45179.wav,Uh,0.1700287999583452,0.5
45184.wav,Words,0.3199551999884989,0.5
45187.wav,Breath,0.17000000000007276,0.5
45209.wav,Music,0.27999999999997277,0.5
45227.wav,Words,0.19000000000000133,0.5
45229.wav,Breath,0.21999999999980008,0.5
45237.wav,Words,0.18000000000000682,0.5
45249.wav,Music,0.17999999999994998,0.5
45257.wav,Breath,0.2900223999868104,0.5
45258.wav,Uh,0.30999999999994543,0.5
45282.wav,Words,0.16983360001040637,0.5
45297.wav,Uh,0.24989760004177697,0.5
45302.wav,Breath,0.15000000000009095,0.5
45330.wav,Words,0.26999680003063997,0.49999999999999994
45347.wav,Words,0.1599903999998844,0.5
45354.wav,Uh,0.19998399999167304,0.5
45355.wav,Music,0.3900000000001,0.5
45377.wav,Words,0.18001919999960597,0.5
45393.wav,Laughter,0.19000000000005457,0.5
45405.wav,Um,0.34999999999990905,0.5
45414.wav,Uh,0.18994880007448955,0.5
45436.wav,Words,0.1999039999477646,0.5
45437.wav,Breath,0.17000000000007276,0.5
45438.wav,Uh,0.3899999999998727,0.5
45447.wav,Words,0.2699999999999818,0.5
45456.wav,Uh,0.21012480000013056,0.5
45490.wav,Uh,0.31983680001940235,0.5
45495.wav,Words,0.24002560000008094,0.5
45508.wav,Uh,0.3699999999998909,0.5
45513.wav,Um,0.44000000000005457,0.5
45518.wav,Uh,0.2300000000000182,0.5
45519.wav,Uh,0.21001599999959802,0.4999999999999999
45532.wav,Uh,0.26000000000021833,0.5
45540.wav,Laughter,0.22999999999998977,0.5
45543.wav,Um,0.3100000000004002,0.5
45550.wav,Uh,0.3200447999352036,0.5
45565.wav,Um,0.270108799982154,0.49999999999999994
45584.wav,Um,0.209920000000011,0.5
45591.wav,Music,0.42000000000007276,0.5
45598.wav,Words,0.19992960002650761,0.5
45603.wav,Words,0.17996800000003077,0.5
45612.wav,Words,0.2100223999998434,0.5
45614.wav,Uh,0.15000000000009095,0.5
45640.wav,Words,0.19016000002375222,0.5
45644.wav,Words,0.21012480000035794,0.5
45645.wav,Words,0.16005439995319654,0.5
45662.wav,Words,0.20004480000068275,0.5
45667.wav,Words,0.23999999999978178,0.5
45670.wav,Uh,0.31000000000000233,0.5
45675.wav,Uh,0.2700031999999056,0.5
45687.wav,Uh,0.34999999999990905,0.5
45693.wav,Uh,0.3400127999997267,0.5
45694.wav,Music,0.34000319999996975,0.5
45700.wav,Music,0.2099199999997836,0.5
45728.wav,Um,0.3500000000000228,0.5
45734.wav,Words,0.18000000000006372,0.5
45750.wav,Words,0.19000000000005457,0.5
45770.wav,Words,0.17991680000000093,0.5
45776.wav,Laughter,0.24002560000008094,0.5
45792.wav,Uh,0.3000127999999336,0.5
45804.wav,Uh,0.3899903999999879,0.5
45814.wav,Uh,0.22005760000001834,0.5
45815.wav,Uh,0.3899999999998727,0.5
45819.wav,Um,0.42000000000007276,0.5
45822.wav,Uh,0.330000000000041,0.5
45831.wav,Words,0.29000000000000625,0.5
45836.wav,Breath,0.31999359997439575,0.5
45838.wav,Words,0.25999360000014354,0.5
45867.wav,Words,0.24998399998685278,0.5
45870.wav,Breath,0.19000000000005457,0.5
45875.wav,Words,0.1501184000001104,0.5
45878.wav,Laughter,0.349945600009164,0.4999999999999999
45897.wav,Words,0.23000640001782818,0.5
45900.wav,Uh,0.3299840000000814,0.5
45912.wav,Words,0.18001920000000382,0.5
45920.wav,Um,0.16002559998719335,0.5
45929.wav,Words,0.2699263999999176,0.5
45937.wav,Um,0.2999680000236822,0.5
45942.wav,Music,0.16999999999995913,0.5
45951.wav,Uh,0.15999359999972285,0.5
45968.wav,Words,0.16000000000008185,0.5
45987.wav,Words,0.21005440000931236,0.5
46004.wav,Uh,0.3798976000364292,0.5
46012.wav,Um,0.17999359998293585,0.5
46026.wav,Words,0.24002559999985357,0.5
46039.wav,Uh,0.19000000000005457,0.5
46057.wav,Uh,0.22000000000002734,0.5
46060.wav,Uh,0.3600320000480224,0.5
46065.wav,Music,0.3900000000001,0.5
46070.wav,Uh,0.4099872000315372,0.5
46079.wav,Uh,0.22999680000003764,0.5
46080.wav,Uh,0.4399648000096477,0.5
46081.wav,Breath,0.21992959997533035,0.5
46085.wav,Uh,0.20996159994774644,0.5
46089.wav,Uh,0.29998719998229717,0.5
46104.wav,Um,0.3700511999743412,0.5
46110.wav,Uh,0.2100095999549012,0.5
46118.wav,Breath,0.15003519999999076,0.5
46128.wav,Uh,0.22014080022745475,0.5
46140.wav,Music,0.42000000000007276,0.5
46147.wav,Music,0.20000000000004553,0.5
46160.wav,Music,0.2699999999999818,0.5
46163.wav,Breath,0.2899999999999636,0.5
46165.wav,Words,0.23997439999993736,0.5
46177.wav,Laughter,0.15999999999996817,0.5
46180.wav,Um,0.44999680000023545,0.5
46203.wav,Uh,0.17991040001879804,0.4999999999999999
46209.wav,Breath,0.32000000000005,0.5
46219.wav,Laughter,0.25,0.5
46227.wav,Uh,0.269721600000139,0.5
46233.wav,Words,0.20008960000041043,0.5
46253.wav,Uh,0.33999680005035776,0.5
46261.wav,Words,0.20000320002145594,0.5
46293.wav,Uh,0.1900063999837585,0.5
46299.wav,Words,0.4298751999995148,0.5
46301.wav,Uh,0.16999999999999815,0.5
46320.wav,Words,0.17981440000039584,0.5
46329.wav,Breath,0.16999999999998755,0.5
46364.wav,Uh,0.3399968000010176,0.5
46370.wav,Words,0.15000000000009095,0.5
46375.wav,Uh,0.2699999999999818,0.5
46380.wav,Um,0.30997119999074135,0.5
46385.wav,Words,0.15001600000005055,0.5
46393.wav,Uh,0.34025600035784015,0.5
46398.wav,Music,0.27000000000043656,0.5
46405.wav,Uh,0.18012160000012045,0.5
46410.wav,Music,0.3600384000001214,0.5
46414.wav,Um,0.2800191999856452,0.5
46418.wav,Words,0.15992960001176476,0.5
46431.wav,Music,0.16000000000008185,0.5
46432.wav,Words,0.2899968000001536,0.5
46438.wav,Words,0.16005119999999812,0.5
46454.wav,Uh,0.34999680000009903,0.5
46473.wav,Words,0.15999039998519038,0.5
46474.wav,Words,0.17996799999991714,0.5
46482.wav,Uh,0.20000000000004553,0.5
46494.wav,Words,0.2100000000006617,0.5
46498.wav,Uh,0.18998399999327376,0.5
46503.wav,Um,0.32012799992708096,0.5
46515.wav,Uh,0.22010239995279335,0.5
46521.wav,Music,0.32000000000005,0.5
46540.wav,Words,0.2101247999999032,0.5
46549.wav,Um,0.21012480000013056,0.5
46562.wav,Uh,0.330137600000171,0.5
46568.wav,Words,0.21000000000003638,0.5
46580.wav,Uh,0.22003519999736915,0.5
46588.wav,Laughter,0.22999999999956344,0.5
46591.wav,Words,0.2700287999998636,0.5
46607.wav,Words,0.209920000000011,0.5
46626.wav,Breath,0.22000000000002734,0.5
46634.wav,Music,0.37999999999999545,0.5
46635.wav,Uh,0.22013759998071697,0.5
46646.wav,Words,0.18001920000006072,0.5
46656.wav,Words,0.2400255999996262,0.5
46661.wav,Laughter,0.17000000000007276,0.5
46669.wav,Um,0.30999999999994543,0.5
46675.wav,Uh,0.1800383999666338,0.5
46689.wav,Uh,0.2700287999998636,0.5
46700.wav,Breath,0.15000000000009095,0.5
46702.wav,Breath,0.17000000000007276,0.5
46712.wav,Um,0.4301663999931407,0.5
46716.wav,Music,0.16999999999995913,0.5
46732.wav,Laughter,0.16004479999082838,0.5
46735.wav,Words,0.20000000000000284,0.5
46742.wav,Um,0.17980479979723896,0.5
46781.wav,Uh,0.21010239977385936,0.5
46798.wav,Music,0.17000000000000176,0.5
46804.wav,Uh,0.28982719989062394,0.5
46810.wav,Words,0.42999999999983635,0.5
46815.wav,Music,0.25999999999999096,0.5
46823.wav,Uh,0.24007040001720276,0.5
46828.wav,Breath,0.19000000000005457,0.5
46838.wav,Words,0.2099199999997836,0.5
46846.wav,Music,0.22999039999967863,0.5
46847.wav,Uh,0.18001919999983335,0.5
46850.wav,Uh,0.3000319999999874,0.5
46853.wav,Um,0.49000000000000915,0.5
46855.wav,Uh,0.32999999999998425,0.5
46880.wav,Um,0.40974720031590556,0.5
46883.wav,Uh,0.28996479996067137,0.5
46894.wav,Words,0.37004160005471937,0.5
46897.wav,Music,0.15000000000009095,0.5
46917.wav,Uh,0.19988480000029085,0.5
46933.wav,Breath,0.18999999999834932,0.5
46935.wav,Uh,0.2399999999999914,0.5
46943.wav,Words,0.2099199999997836,0.5
46945.wav,Um,0.22996799999737055,0.5
46951.wav,Words,0.1900031999999996,0.5
46960.wav,Uh,0.29996159998177063,0.5
46977.wav,Breath,0.23999679999997175,0.5
46980.wav,Um,0.15000000000009095,0.5
47006.wav,Music,0.18000000000000682,0.5
47026.wav,Uh,0.2900639999033956,0.5
47029.wav,Uh,0.34999999999990905,0.5
47040.wav,Uh,0.22993920005774277,0.5
47050.wav,Breath,0.24002560000008094,0.5
47081.wav,Laughter,0.18000000000006372,0.5
47095.wav,Um,0.30999680000053337,0.5
47128.wav,Uh,0.17981440000039584,0.5
47137.wav,Words,0.22006080000119255,0.5
47171.wav,Uh,0.2103104002462715,0.5
47210.wav,Uh,0.18000000000029104,0.5
47219.wav,Um,0.3899999999998727,0.5
47222.wav,Uh,0.30999999999994543,0.5
47244.wav,Uh,0.24999680000014735,0.5
47246.wav,Laughter,0.19000000000005457,0.5
47247.wav,Uh,0.15000959997564678,0.5
47257.wav,Breath,0.25000959997100836,0.5
47259.wav,Words,0.18000000000006372,0.5
47266.wav,Uh,0.3000608000236298,0.5
47279.wav,Breath,0.19007359999250184,0.5
47283.wav,Words,0.18001919999983335,0.5
47292.wav,Words,0.19000000000005457,0.5
47309.wav,Uh,0.21995839998362499,0.5
47321.wav,Words,0.2799167999767178,0.5
47332.wav,Uh,0.18998400012287675,0.5
47334.wav,Breath,0.17999999999994998,0.5
47336.wav,Breath,0.16009599996709772,0.5
47337.wav,Words,0.169881599999826,0.5
47354.wav,Uh,0.19000000000005457,0.5
47356.wav,Uh,0.2199231999818494,0.5
47359.wav,Laughter,0.30999999999994543,0.5
47362.wav,Um,0.27999999999997277,0.5
47380.wav,Breath,0.3800000000001092,0.5
47394.wav,Breath,0.1900063999999021,0.5
47395.wav,Uh,0.2300000000000182,0.5
47398.wav,Words,0.2500543999763068,0.5
47400.wav,Words,0.20000639999972236,0.5
47405.wav,Laughter,0.150121599990598,0.5
47414.wav,Uh,0.380019200015795,0.5
47423.wav,Uh,0.270028800000091,0.5
47437.wav,Words,0.17998720000065305,0.5
47451.wav,Um,0.3899999999998727,0.5
47466.wav,Um,0.4399903999969866,0.5
47482.wav,Um,0.2400255999999672,0.5
47483.wav,Uh,0.22998400000017233,0.5
47495.wav,Breath,0.29999360000002184,0.5
47500.wav,Breath,0.1500831999615002,0.5
47504.wav,Laughter,0.26992960000575295,0.5
47524.wav,Uh,0.4399967999918318,0.5
47538.wav,Words,0.18000000000006372,0.5
47542.wav,Um,0.3499200003234364,0.5
47559.wav,Uh,0.43006079999622676,0.5
47561.wav,Music,0.20999359999939315,0.5
47565.wav,Um,0.2799808000000894,0.5
47577.wav,Um,0.4099999999999966,0.5
