clip_name,label,delta_t,center_t
42710.wav,Words,0.1599647999807985,0.5
4195-186236-0007.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-186237-0020.wav_clip_7.wav,Nonfiller,0.0,0.0
67005.wav,Uh,0.1701024000490179,0.5
18556.wav,Breath,0.229913600035843,0.5
4195-186238-0012.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0067.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186237-0018.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122821-0010.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186236-0013.wav_clip_2.wav,Nonfiller,0.0,0.0
10779.wav,Laughter,0.2800000000000012,0.5
28199.wav,Um,0.6599999999999966,0.5
4214-7146-0009.wav_clip_15.wav,Nonfiller,0.0,0.0
33994.wav,Words,0.1902176000301097,0.5
4214-7146-0004.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-14187-0007.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11549-0019.wav_clip_14.wav,Nonfiller,0.0,0.0
21092.wav,Words,0.2398207999995065,0.5
27542.wav,Words,0.3499359999786975,0.5
4195-186237-0003.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11550-0034.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122819-0021.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122819-0022.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122821-0037.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186237-0014.wav_clip_5.wav,Nonfiller,0.0,0.0
32117.wav,Um,0.3199999999999364,0.5
51201.wav,Words,0.2000160000027335,0.5
84905.wav,,0.2100224000000707,0.5
4160-11549-0033.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122819-0019.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-14187-0017.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186236-0004.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11702-0035.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-17507-0009.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-14187-0028.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122821-0013.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-17507-0036.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11702-0060.wav_clip_4.wav,Nonfiller,0.0,0.0
81499.wav,Laughter,0.1599999999999681,0.5
4160-11549-0030.wav_clip_15.wav,Nonfiller,0.0,0.0
4137-11702-0043.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-186238-0001.wav_clip_8.wav,Nonfiller,0.0,0.0
4214-7146-0034.wav_clip_6.wav,Nonfiller,0.0,0.0
06220.wav,Um,0.5099999999999909,0.5
84887.wav,,0.1700288000129149,0.5
4160-11549-0034.wav_clip_8.wav,Nonfiller,0.0,0.0
81861.wav,Words,0.2400000000000091,0.5
426-122819-0023.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-14187-0021.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0071.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0019.wav_clip_11.wav,Nonfiller,0.0,0.0
36593.wav,Laughter,0.3199904000123297,0.5
426-122821-0015.wav_clip_10.wav,Nonfiller,0.0,0.0
42113.wav,Um,0.4299999999998363,0.5
4214-7146-0062.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11549-0032.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11549-0030.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11549-0023.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0005.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-17507-0038.wav_clip_11.wav,Nonfiller,0.0,0.0
61680.wav,Words,0.1599999999999966,0.5
81202.wav,Laughter,0.2100000000000363,0.5
4160-14187-0008.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186237-0004.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-17507-0021.wav_clip_12.wav,Nonfiller,0.0,0.0
4214-7146-0042.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11549-0026.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11550-0013.wav_clip_5.wav,Nonfiller,0.0,0.0
02050.wav,Um,0.3599999999999568,0.5
4195-186236-0016.wav_clip_12.wav,Nonfiller,0.0,0.0
4214-7146-0061.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-14187-0027.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11702-0023.wav_clip_8.wav,Nonfiller,0.0,0.0
71647.wav,Um,0.2699776000000043,0.5
66758.wav,Words,0.2600480000276093,0.5
426-122819-0028.wav_clip_9.wav,Nonfiller,0.0,0.0
06418.wav,Uh,0.5199999999999818,0.5
4137-11702-0059.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-17507-0018.wav_clip_3.wav,Nonfiller,0.0,0.0
84802.wav,Uh,0.1899999999995998,0.5
4160-11549-0002.wav_clip_14.wav,Nonfiller,0.0,0.0
426-122822-0006.wav_clip_16.wav,Nonfiller,0.0,0.0
4160-11550-0030.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11702-0052.wav_clip_1.wav,Nonfiller,0.0,0.0
37909.wav,Breath,0.5800128000364566,0.5
4137-11702-0023.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122822-0005.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-14187-0014.wav_clip_1.wav,Nonfiller,0.0,0.0
29805.wav,Words,0.1800191999998333,0.5
4214-7146-0036.wav_clip_8.wav,Nonfiller,0.0,0.0
69018.wav,Words,0.1799999999998363,0.5
19216.wav,Um,0.4800000000000182,0.5
4160-14187-0017.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11549-0030.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0005.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0030.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186238-0018.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11550-0010.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-17507-0046.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11550-0004.wav_clip_11.wav,Nonfiller,0.0,0.0
4137-11702-0055.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-186237-0023.wav_clip_7.wav,Nonfiller,0.0,0.0
50659.wav,Breath,0.1599999999998545,0.5
4214-7146-0051.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11549-0027.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11550-0000.wav_clip_12.wav,Nonfiller,0.0,0.0
84967.wav,,0.2398208000004161,0.5
426-122821-0017.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0046.wav_clip_8.wav,Nonfiller,0.0,0.0
71859.wav,Words,0.150028800029304,0.5
4214-7146-0031.wav_clip_2.wav,Nonfiller,0.0,0.0
85428.wav,,0.3000320000001011,0.5
4160-14187-0014.wav_clip_12.wav,Nonfiller,0.0,0.0
68080.wav,Laughter,0.4099999999999966,0.5
4195-186236-0023.wav_clip_14.wav,Nonfiller,0.0,0.0
85080.wav,,0.1900000000000545,0.5
4195-17507-0006.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-186238-0010.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11702-0055.wav_clip_4.wav,Nonfiller,0.0,0.0
57679.wav,Laughter,0.3699263999756113,0.5
426-122822-0007.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11549-0020.wav_clip_7.wav,Nonfiller,0.0,0.0
72464.wav,Words,0.2198976000445328,0.5
4160-11549-0021.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-17507-0007.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122819-0002.wav_clip_5.wav,Nonfiller,0.0,0.0
79035.wav,Words,0.2100832000082846,0.5
4160-14187-0009.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186238-0010.wav_clip_11.wav,Nonfiller,0.0,0.0
74797.wav,Breath,0.2000000000000455,0.5
426-122819-0000.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0064.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11550-0034.wav_clip_15.wav,Nonfiller,0.0,0.0
01296.wav,Um,0.1998848000000635,0.5
4160-14187-0002.wav_clip_11.wav,Nonfiller,0.0,0.0
15630.wav,Words,0.1699776000505153,0.5
4137-11702-0022.wav_clip_6.wav,Nonfiller,0.0,0.0
42109.wav,Uh,0.2700288000000341,0.5
4195-186236-0002.wav_clip_5.wav,Nonfiller,0.0,0.0
36419.wav,Um,0.5300000000002001,0.4999999999999999
426-122819-0000.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186237-0007.wav_clip_9.wav,Nonfiller,0.0,0.0
42835.wav,Words,0.2100383999934366,0.5
4195-17507-0020.wav_clip_1.wav,Nonfiller,0.0,0.0
4214-7146-0039.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11549-0016.wav_clip_16.wav,Nonfiller,0.0,0.0
426-122821-0016.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186236-0022.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-17507-0012.wav_clip_2.wav,Nonfiller,0.0,0.0
03865.wav,Uh,0.4700000000000273,0.5
54327.wav,Laughter,0.1500000000000057,0.5
426-122821-0015.wav_clip_9.wav,Nonfiller,0.0,0.0
83063.wav,Um,0.2700064000478051,0.5
74698.wav,Uh,0.2400256000000809,0.5
4137-11702-0045.wav_clip_4.wav,Nonfiller,0.0,0.0
30042.wav,Laughter,0.150150399996619,0.5
426-122821-0017.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11549-0028.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0015.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-17507-0030.wav_clip_8.wav,Nonfiller,0.0,0.0
76237.wav,Words,0.2101248000003579,0.5
69408.wav,Laughter,0.1500159999999369,0.5
27370.wav,Breath,0.470035200000268,0.4999999999999999
19008.wav,Laughter,0.1500000000000909,0.5
426-122819-0017.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-11549-0021.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11550-0039.wav_clip_6.wav,Nonfiller,0.0,0.0
16419.wav,Words,0.1902463998703751,0.5
78606.wav,Uh,0.1599999999974671,0.5
426-122821-0028.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122821-0025.wav_clip_12.wav,Nonfiller,0.0,0.0
4137-11702-0025.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0028.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186236-0005.wav_clip_15.wav,Nonfiller,0.0,0.0
80548.wav,Uh,0.229929599983052,0.5
426-122821-0003.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-17507-0043.wav_clip_5.wav,Nonfiller,0.0,0.0
4137-11702-0024.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186238-0000.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186238-0015.wav_clip_2.wav,Nonfiller,0.0,0.0
56633.wav,Um,0.3999999999996362,0.5
27473.wav,Um,0.4000000000000909,0.5
4160-11549-0038.wav_clip_12.wav,Nonfiller,0.0,0.0
61340.wav,Words,0.1899999999999835,0.5
4160-11549-0016.wav_clip_12.wav,Nonfiller,0.0,0.0
29183.wav,Um,0.4800192000175229,0.5
44084.wav,Words,0.2399232000000211,0.5
4160-11549-0019.wav_clip_2.wav,Nonfiller,0.0,0.0
53044.wav,Uh,0.2700000000000032,0.5
4214-7146-0064.wav_clip_2.wav,Nonfiller,0.0,0.0
60362.wav,Words,0.1799296000453978,0.5
4137-11702-0045.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-17507-0003.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-14187-0006.wav_clip_12.wav,Nonfiller,0.0,0.0
19566.wav,Uh,0.7100000000000364,0.5
4195-186238-0008.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0080.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11550-0030.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-17507-0037.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-14187-0013.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122819-0022.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-14187-0011.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11549-0009.wav_clip_2.wav,Nonfiller,0.0,0.0
71894.wav,Breath,0.2500095999999985,0.5
78449.wav,Words,0.1501183999998829,0.5
84685.wav,,0.1800191999998333,0.5
35859.wav,Breath,0.4300000000000637,0.5
61058.wav,Words,0.1600000000000818,0.5
33615.wav,Um,0.4400000000000545,0.5
54686.wav,Words,0.1699999999972306,0.5
4195-186237-0006.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11550-0026.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122821-0016.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11549-0006.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-186236-0005.wav_clip_8.wav,Nonfiller,0.0,0.0
4214-7146-0078.wav_clip_14.wav,Nonfiller,0.0,0.0
85704.wav,,0.1699999999999591,0.5
4195-186236-0026.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0025.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122821-0027.wav_clip_15.wav,Nonfiller,0.0,0.0
35643.wav,Um,0.4200000000000727,0.5
426-122821-0025.wav_clip_1.wav,Nonfiller,0.0,0.0
4214-7146-0068.wav_clip_10.wav,Nonfiller,0.0,0.0
61444.wav,Um,0.3899999999998727,0.5
4195-186238-0023.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-17507-0047.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186236-0010.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11550-0023.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186236-0003.wav_clip_15.wav,Nonfiller,0.0,0.0
4214-7146-0030.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-14187-0002.wav_clip_1.wav,Nonfiller,0.0,0.0
47780.wav,Uh,0.1799999999998363,0.5
4160-11549-0018.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-14187-0003.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122819-0019.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11549-0004.wav_clip_4.wav,Nonfiller,0.0,0.0
80235.wav,Words,0.1899296000233335,0.5
4195-186237-0011.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0058.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-14187-0016.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0059.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186238-0004.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-14187-0020.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186237-0008.wav_clip_7.wav,Nonfiller,0.0,0.0
426-122821-0010.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11702-0022.wav_clip_11.wav,Nonfiller,0.0,0.0
84723.wav,,0.200086399964448,0.5
4195-186238-0011.wav_clip_7.wav,Nonfiller,0.0,0.0
63598.wav,Words,0.1800192000000607,0.5
426-122819-0001.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11549-0017.wav_clip_9.wav,Nonfiller,0.0,0.0
18329.wav,Um,0.4200000000000158,0.4999999999999999
4214-7146-0041.wav_clip_15.wav,Nonfiller,0.0,0.0
426-122821-0007.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122819-0018.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-17507-0025.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11702-0041.wav_clip_10.wav,Nonfiller,0.0,0.0
34214.wav,Laughter,0.1500000000000909,0.5
04752.wav,Um,0.3701151999043759,0.5
46298.wav,Words,0.260012799997071,0.5
4137-11702-0059.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-17507-0005.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186237-0027.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186236-0007.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11702-0041.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122821-0009.wav_clip_16.wav,Nonfiller,0.0,0.0
03455.wav,Um,0.5299999999999727,0.5
85731.wav,Words,0.2900736000267443,0.5
80045.wav,Words,0.1798143999999411,0.5
426-122819-0021.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-11549-0029.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-17507-0004.wav_clip_12.wav,Nonfiller,0.0,0.0
426-122822-0004.wav_clip_10.wav,Nonfiller,0.0,0.0
05584.wav,Um,0.4800000000000182,0.5
30863.wav,Um,0.4099999999998545,0.5
4214-7146-0033.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0007.wav_clip_4.wav,Nonfiller,0.0,0.0
4214-7146-0044.wav_clip_6.wav,Nonfiller,0.0,0.0
4137-11702-0028.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0075.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122819-0005.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0032.wav_clip_11.wav,Nonfiller,0.0,0.0
55735.wav,Uh,0.2699551999932055,0.5
4214-7146-0071.wav_clip_1.wav,Nonfiller,0.0,0.0
77984.wav,Words,0.2299968000047556,0.5
4160-11549-0016.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11702-0041.wav_clip_14.wav,Nonfiller,0.0,0.0
4214-7146-0073.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-14187-0004.wav_clip_1.wav,Nonfiller,0.0,0.0
44207.wav,Words,0.2399679999949741,0.5
4137-11702-0034.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122821-0018.wav_clip_11.wav,Nonfiller,0.0,0.0
4137-11702-0027.wav_clip_12.wav,Nonfiller,0.0,0.0
03891.wav,Um,0.4800000000000182,0.5
4195-186237-0032.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-17507-0018.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-11550-0029.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122819-0017.wav_clip_3.wav,Nonfiller,0.0,0.0
24460.wav,Music,0.3399999999999999,0.5
20703.wav,Music,1.0,0.5
27187.wav,Um,0.4499999999798092,0.5
17808.wav,Uh,0.3500255999747423,0.5
4160-11550-0022.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186238-0003.wav_clip_4.wav,Nonfiller,0.0,0.0
33287.wav,Um,0.3300319998534178,0.5
426-122819-0033.wav_clip_15.wav,Nonfiller,0.0,0.0
4137-11702-0032.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-17507-0046.wav_clip_9.wav,Nonfiller,0.0,0.0
08315.wav,Uh,0.230038400000467,0.5
34108.wav,Uh,0.5199999999999818,0.5
4195-17507-0012.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122819-0027.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122819-0004.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11549-0012.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186238-0003.wav_clip_7.wav,Nonfiller,0.0,0.0
31777.wav,Uh,0.4400000000000545,0.5
81625.wav,Uh,0.2299135999014652,0.5
4195-186237-0010.wav_clip_4.wav,Nonfiller,0.0,0.0
48461.wav,Uh,0.400019200024417,0.5
19988.wav,Um,0.220115199970678,0.4999999999999999
4137-11702-0028.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-14187-0002.wav_clip_3.wav,Nonfiller,0.0,0.0
12731.wav,Um,0.5,0.5
4195-17507-0034.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11550-0037.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11550-0031.wav_clip_17.wav,Nonfiller,0.0,0.0
4137-11702-0036.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-17507-0002.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-17507-0001.wav_clip_3.wav,Nonfiller,0.0,0.0
21996.wav,Words,0.1800095999979021,0.5
4214-7146-0056.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11550-0013.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11550-0035.wav_clip_4.wav,Nonfiller,0.0,0.0
43158.wav,Breath,0.1500000000000909,0.5
426-122819-0022.wav_clip_7.wav,Nonfiller,0.0,0.0
56766.wav,Words,0.1599359999163425,0.5
4160-11550-0009.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11550-0005.wav_clip_7.wav,Nonfiller,0.0,0.0
23087.wav,Uh,0.3199999999999364,0.5
4214-7146-0034.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186236-0025.wav_clip_14.wav,Nonfiller,0.0,0.0
28123.wav,Uh,0.449984000022596,0.4999999999999999
426-122819-0005.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0001.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-17507-0043.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11549-0005.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-17507-0023.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186238-0022.wav_clip_2.wav,Nonfiller,0.0,0.0
31388.wav,Words,0.3598336000000017,0.5
38199.wav,Words,0.2500159999970037,0.5
4195-17507-0036.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0057.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11550-0022.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-11550-0023.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-11550-0038.wav_clip_7.wav,Nonfiller,0.0,0.0
4137-11702-0040.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11549-0018.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-14187-0011.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-186236-0001.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11549-0006.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-17507-0006.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11549-0018.wav_clip_1.wav,Nonfiller,0.0,0.0
4214-7146-0030.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11550-0037.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122821-0009.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11549-0025.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11549-0028.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122821-0034.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11550-0029.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0065.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11702-0027.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122821-0019.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186237-0005.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11549-0037.wav_clip_12.wav,Nonfiller,0.0,0.0
27745.wav,Laughter,0.5100000000002183,0.5
4195-17507-0034.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186236-0015.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186237-0019.wav_clip_15.wav,Nonfiller,0.0,0.0
4137-11702-0042.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-186236-0024.wav_clip_2.wav,Nonfiller,0.0,0.0
66787.wav,Breath,0.1800000000000068,0.5
4195-186237-0013.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0052.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11549-0027.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-17507-0017.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11550-0039.wav_clip_9.wav,Nonfiller,0.0,0.0
48006.wav,Music,0.2300000000000004,0.5
4214-7146-0062.wav_clip_11.wav,Nonfiller,0.0,0.0
4214-7146-0038.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-14187-0028.wav_clip_11.wav,Nonfiller,0.0,0.0
80902.wav,Laughter,0.1500000000000909,0.5
4214-7146-0031.wav_clip_9.wav,Nonfiller,0.0,0.0
19215.wav,Uh,0.1900000000000545,0.5
4195-186237-0024.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11702-0038.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-14187-0025.wav_clip_11.wav,Nonfiller,0.0,0.0
53433.wav,Breath,0.2100000000000363,0.5
04805.wav,Breath,0.2699999999999818,0.5
44541.wav,Um,0.3900415999999041,0.5
57120.wav,Uh,0.2899744000119426,0.5
4195-186237-0011.wav_clip_12.wav,Nonfiller,0.0,0.0
43527.wav,Words,0.249996799999991,0.5
26321.wav,Laughter,0.6399999999998727,0.5
4137-11702-0042.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122821-0000.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-14187-0005.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-14187-0023.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11702-0045.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-14187-0002.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186238-0026.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11550-0024.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122821-0030.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-17507-0032.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0072.wav_clip_15.wav,Nonfiller,0.0,0.0
06692.wav,Words,0.3799328000077367,0.5
4160-14187-0026.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-17507-0046.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122821-0006.wav_clip_15.wav,Nonfiller,0.0,0.0
06924.wav,Uh,0.1900000000000545,0.5
11912.wav,Um,0.3599679999774707,0.5
4160-11550-0001.wav_clip_12.wav,Nonfiller,0.0,0.0
53766.wav,Uh,0.3000064000000009,0.5
4160-11549-0001.wav_clip_4.wav,Nonfiller,0.0,0.0
80168.wav,Words,0.2699999999999818,0.5
81241.wav,Uh,0.1700000000000727,0.5
426-122821-0012.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11550-0027.wav_clip_3.wav,Nonfiller,0.0,0.0
66489.wav,Uh,0.3099999999999454,0.5
71171.wav,Um,0.3399999999999181,0.5
4195-17507-0021.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122819-0033.wav_clip_12.wav,Nonfiller,0.0,0.0
00408.wav,Uh,0.4999967999950741,0.5
426-122819-0004.wav_clip_12.wav,Nonfiller,0.0,0.0
10803.wav,Uh,0.4501504000002114,0.5
4137-11702-0026.wav_clip_16.wav,Nonfiller,0.0,0.0
426-122821-0027.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11549-0037.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11702-0041.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-17507-0037.wav_clip_1.wav,Nonfiller,0.0,0.0
23021.wav,Um,0.2098559999735698,0.5
426-122819-0008.wav_clip_6.wav,Nonfiller,0.0,0.0
24525.wav,Uh,0.3400000000001456,0.5
4160-11550-0028.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186237-0017.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-14187-0017.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186237-0016.wav_clip_9.wav,Nonfiller,0.0,0.0
54671.wav,Uh,0.3999999999999773,0.5
84903.wav,,0.2300224000250637,0.5
4160-14187-0018.wav_clip_9.wav,Nonfiller,0.0,0.0
