clip_name,label,delta_t,center_t
11652.wav,Um,0.6200000000000045,0.5
3830-12531-0011.wav_clip_5.wav,Nonfiller,0.0,0.0
84546.wav,Um,0.25,0.5
4088-158077-0054.wav_clip_10.wav,Nonfiller,0.0,0.0
40-222-0036.wav_clip_16.wav,Nonfiller,0.0,0.0
82430.wav,,0.1599263999769392,0.5
39439.wav,Um,0.3398815999980797,0.5
412-126975-0001.wav_clip_2.wav,Nonfiller,0.0,0.0
405-130894-0008.wav_clip_8.wav,Nonfiller,0.0,0.0
4088-158077-0010.wav_clip_4.wav,Nonfiller,0.0,0.0
3857-182317-0029.wav_clip_7.wav,Nonfiller,0.0,0.0
39183.wav,Uh,0.3400351999503073,0.5
4088-158077-0009.wav_clip_15.wav,Nonfiller,0.0,0.0
76022.wav,,0.2699264000002586,0.5
4051-11218-0029.wav_clip_3.wav,Nonfiller,0.0,0.0
4051-11217-0026.wav_clip_9.wav,Nonfiller,0.0,0.0
06378.wav,Um,0.5100032000000283,0.5
79274.wav,,0.3099904000000038,0.5
3947-13262-0025.wav_clip_14.wav,Nonfiller,0.0,0.0
405-130894-0058.wav_clip_1.wav,Nonfiller,0.0,0.0
412-126975-0086.wav_clip_7.wav,Nonfiller,0.0,0.0
3807-4923-0050.wav_clip_5.wav,Nonfiller,0.0,0.0
4051-11218-0027.wav_clip_8.wav,Nonfiller,0.0,0.0
60594.wav,Words,0.2700287999999773,0.5
3983-5371-0029.wav_clip_11.wav,Nonfiller,0.0,0.0
403-126855-0022.wav_clip_6.wav,Nonfiller,0.0,0.0
79488.wav,Uh,0.2300000000000182,0.5
39-121914-0023.wav_clip_3.wav,Nonfiller,0.0,0.0
01431.wav,Uh,0.239974400000051,0.5
403-216-0028.wav_clip_3.wav,Nonfiller,0.0,0.0
65194.wav,Uh,0.2599999999999909,0.5
38328.wav,Words,0.1999392000129773,0.5
412-126975-0076.wav_clip_10.wav,Nonfiller,0.0,0.0
3947-13262-0010.wav_clip_2.wav,Nonfiller,0.0,0.0
40-222-0023.wav_clip_11.wav,Nonfiller,0.0,0.0
4014-186176-0026.wav_clip_12.wav,Nonfiller,0.0,0.0
3947-13262-0048.wav_clip_3.wav,Nonfiller,0.0,0.0
3982-182255-0007.wav_clip_10.wav,Nonfiller,0.0,0.0
403-216-0008.wav_clip_12.wav,Nonfiller,0.0,0.0
63290.wav,Uh,0.2200000000000841,0.5
06651.wav,Music,0.1601536000002852,0.5
3947-13260-0020.wav_clip_9.wav,Nonfiller,0.0,0.0
07575.wav,Um,0.5499999999999545,0.5
4051-11218-0048.wav_clip_10.wav,Nonfiller,0.0,0.0
71416.wav,Uh,0.3700128000173208,0.5
29402.wav,Um,0.5600000000000023,0.5
3982-182255-0019.wav_clip_4.wav,Nonfiller,0.0,0.0
3983-5331-0043.wav_clip_10.wav,Nonfiller,0.0,0.0
405-130894-0060.wav_clip_6.wav,Nonfiller,0.0,0.0
405-130894-0020.wav_clip_12.wav,Nonfiller,0.0,0.0
52714.wav,Uh,0.2200223999720947,0.5
403-216-0019.wav_clip_8.wav,Nonfiller,0.0,0.0
4018-107312-0034.wav_clip_10.wav,Nonfiller,0.0,0.0
3857-182315-0015.wav_clip_5.wav,Nonfiller,0.0,0.0
4051-10927-0001.wav_clip_6.wav,Nonfiller,0.0,0.0
3947-13260-0015.wav_clip_9.wav,Nonfiller,0.0,0.0
80533.wav,,0.2000127999999677,0.5
3857-182315-0025.wav_clip_5.wav,Nonfiller,0.0,0.0
4051-11218-0057.wav_clip_11.wav,Nonfiller,0.0,0.0
412-126975-0005.wav_clip_11.wav,Nonfiller,0.0,0.0
403-128339-0021.wav_clip_9.wav,Nonfiller,0.0,0.0
403-126855-0019.wav_clip_5.wav,Nonfiller,0.0,0.0
4014-186179-0030.wav_clip_4.wav,Nonfiller,0.0,0.0
16435.wav,Um,0.5900000000000319,0.4999999999999999
53740.wav,Music,0.2699999999999818,0.5
33318.wav,Um,0.3901503999049964,0.5
4051-11218-0054.wav_clip_9.wav,Nonfiller,0.0,0.0
3830-12535-0014.wav_clip_8.wav,Nonfiller,0.0,0.0
4014-186179-0035.wav_clip_10.wav,Nonfiller,0.0,0.0
4088-158077-0035.wav_clip_5.wav,Nonfiller,0.0,0.0
61297.wav,Breath,0.1900000000000545,0.5
05749.wav,Uh,0.3700128000001542,0.5
4018-103416-0035.wav_clip_1.wav,Nonfiller,0.0,0.0
3982-182255-0037.wav_clip_9.wav,Nonfiller,0.0,0.0
39-121916-0029.wav_clip_7.wav,Nonfiller,0.0,0.0
3947-13260-0008.wav_clip_3.wav,Nonfiller,0.0,0.0
40-222-0008.wav_clip_8.wav,Nonfiller,0.0,0.0
3857-182315-0033.wav_clip_13.wav,Nonfiller,0.0,0.0
3830-12529-0001.wav_clip_9.wav,Nonfiller,0.0,0.0
57462.wav,Words,0.1598463999998785,0.5
49225.wav,Laughter,0.4900800000004892,0.5
72941.wav,Uh,0.3799744000048122,0.5
3982-178459-0045.wav_clip_8.wav,Nonfiller,0.0,0.0
403-216-0007.wav_clip_2.wav,Nonfiller,0.0,0.0
26587.wav,Words,0.3499936000171147,0.5
3857-182317-0016.wav_clip_3.wav,Nonfiller,0.0,0.0
3879-174923-0062.wav_clip_4.wav,Nonfiller,0.0,0.0
3982-182255-0015.wav_clip_6.wav,Nonfiller,0.0,0.0
35376.wav,Um,0.5999999999999092,0.4999999999999999
71509.wav,Words,0.1599296000172217,0.5
3947-13262-0039.wav_clip_6.wav,Nonfiller,0.0,0.0
39623.wav,Uh,0.4900032000000892,0.5
40378.wav,Um,0.3599999999999,0.5
4137-11701-0047.wav_clip_2.wav,Nonfiller,0.0,0.0
4018-107312-0019.wav_clip_3.wav,Nonfiller,0.0,0.0
4018-103416-0034.wav_clip_13.wav,Nonfiller,0.0,0.0
28841.wav,Words,0.1800192000000607,0.5
4051-10927-0010.wav_clip_5.wav,Nonfiller,0.0,0.0
39-121916-0013.wav_clip_5.wav,Nonfiller,0.0,0.0
405-130894-0030.wav_clip_7.wav,Nonfiller,0.0,0.0
3983-5331-0003.wav_clip_15.wav,Nonfiller,0.0,0.0
4018-103416-0002.wav_clip_14.wav,Nonfiller,0.0,0.0
4088-158079-0012.wav_clip_11.wav,Nonfiller,0.0,0.0
4014-186176-0028.wav_clip_10.wav,Nonfiller,0.0,0.0
3982-182255-0028.wav_clip_13.wav,Nonfiller,0.0,0.0
28346.wav,Um,0.5399968000087938,0.5
77064.wav,Words,0.1800000000000637,0.5
3879-174923-0021.wav_clip_13.wav,Nonfiller,0.0,0.0
39-121916-0008.wav_clip_2.wav,Nonfiller,0.0,0.0
37845.wav,Um,0.4799231999536459,0.5
08882.wav,Uh,0.5299775999998815,0.5
3983-5331-0044.wav_clip_4.wav,Nonfiller,0.0,0.0
3879-174923-0060.wav_clip_11.wav,Nonfiller,0.0,0.0
403-128339-0022.wav_clip_15.wav,Nonfiller,0.0,0.0
40-222-0003.wav_clip_8.wav,Nonfiller,0.0,0.0
83787.wav,Breath,0.2300352000252133,0.5
4137-11701-0018.wav_clip_1.wav,Nonfiller,0.0,0.0
3983-5371-0036.wav_clip_7.wav,Nonfiller,0.0,0.0
39-121914-0016.wav_clip_9.wav,Nonfiller,0.0,0.0
403-126855-0017.wav_clip_2.wav,Nonfiller,0.0,0.0
4088-158077-0046.wav_clip_2.wav,Nonfiller,0.0,0.0
40206.wav,Um,0.5599999999999455,0.4999999999999999
78268.wav,,0.1799583999933247,0.5
405-130895-0030.wav_clip_4.wav,Nonfiller,0.0,0.0
4018-107312-0000.wav_clip_9.wav,Nonfiller,0.0,0.0
4014-186179-0029.wav_clip_9.wav,Nonfiller,0.0,0.0
4018-103416-0027.wav_clip_7.wav,Nonfiller,0.0,0.0
3807-4955-0037.wav_clip_2.wav,Nonfiller,0.0,0.0
3807-4955-0023.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11701-0043.wav_clip_15.wav,Nonfiller,0.0,0.0
4088-158077-0055.wav_clip_13.wav,Nonfiller,0.0,0.0
403-128339-0021.wav_clip_10.wav,Nonfiller,0.0,0.0
3807-4955-0007.wav_clip_7.wav,Nonfiller,0.0,0.0
41151.wav,Uh,0.3299999999999272,0.5
09253.wav,Um,0.390111999970486,0.4999999999999999
405-130895-0008.wav_clip_3.wav,Nonfiller,0.0,0.0
83523.wav,,0.2400000000000091,0.5
59537.wav,Uh,0.2399680000066837,0.5
3983-5371-0044.wav_clip_1.wav,Nonfiller,0.0,0.0
4014-186175-0031.wav_clip_1.wav,Nonfiller,0.0,0.0
3982-178459-0003.wav_clip_16.wav,Nonfiller,0.0,0.0
13938.wav,Breath,0.2599583999985953,0.5
412-126975-0071.wav_clip_9.wav,Nonfiller,0.0,0.0
3983-5371-0000.wav_clip_11.wav,Nonfiller,0.0,0.0
4088-158079-0005.wav_clip_10.wav,Nonfiller,0.0,0.0
4088-158077-0063.wav_clip_4.wav,Nonfiller,0.0,0.0
31976.wav,Words,0.270336000000043,0.5
4137-11701-0011.wav_clip_16.wav,Nonfiller,0.0,0.0
40-121026-0021.wav_clip_11.wav,Nonfiller,0.0,0.0
4137-11702-0009.wav_clip_2.wav,Nonfiller,0.0,0.0
3982-182255-0021.wav_clip_7.wav,Nonfiller,0.0,0.0
3857-182317-0028.wav_clip_7.wav,Nonfiller,0.0,0.0
40-121026-0044.wav_clip_2.wav,Nonfiller,0.0,0.0
40-222-0046.wav_clip_1.wav,Nonfiller,0.0,0.0
4088-158077-0029.wav_clip_3.wav,Nonfiller,0.0,0.0
3857-182315-0009.wav_clip_14.wav,Nonfiller,0.0,0.0
3947-13260-0028.wav_clip_12.wav,Nonfiller,0.0,0.0
4088-158077-0067.wav_clip_6.wav,Nonfiller,0.0,0.0
67464.wav,Breath,0.1599775999754911,0.5
4014-186175-0029.wav_clip_4.wav,Nonfiller,0.0,0.0
3947-13260-0041.wav_clip_8.wav,Nonfiller,0.0,0.0
412-126975-0067.wav_clip_4.wav,Nonfiller,0.0,0.0
3830-12530-0002.wav_clip_4.wav,Nonfiller,0.0,0.0
3947-13260-0046.wav_clip_9.wav,Nonfiller,0.0,0.0
3807-4923-0037.wav_clip_2.wav,Nonfiller,0.0,0.0
3807-4955-0001.wav_clip_4.wav,Nonfiller,0.0,0.0
3983-5371-0025.wav_clip_11.wav,Nonfiller,0.0,0.0
3879-174923-0069.wav_clip_11.wav,Nonfiller,0.0,0.0
412-126975-0011.wav_clip_16.wav,Nonfiller,0.0,0.0
17244.wav,Words,0.54988800000001,0.5
405-130894-0012.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11701-0020.wav_clip_2.wav,Nonfiller,0.0,0.0
82891.wav,Words,0.2699999999999818,0.5
39-121915-0027.wav_clip_16.wav,Nonfiller,0.0,0.0
3947-13260-0007.wav_clip_11.wav,Nonfiller,0.0,0.0
412-126975-0033.wav_clip_8.wav,Nonfiller,0.0,0.0
4014-186183-0030.wav_clip_13.wav,Nonfiller,0.0,0.0
3982-182255-0035.wav_clip_2.wav,Nonfiller,0.0,0.0
16307.wav,Um,0.7100000000000364,0.5
22045.wav,Um,0.4600000000000364,0.5
82753.wav,Um,0.3299328000000514,0.5
3982-178459-0062.wav_clip_1.wav,Nonfiller,0.0,0.0
3830-12530-0042.wav_clip_7.wav,Nonfiller,0.0,0.0
405-130895-0035.wav_clip_9.wav,Nonfiller,0.0,0.0
34470.wav,Breath,0.1900000000000545,0.5
4051-11218-0017.wav_clip_1.wav,Nonfiller,0.0,0.0
70641.wav,Uh,0.2699999999999818,0.5
40-121026-0031.wav_clip_13.wav,Nonfiller,0.0,0.0
3983-5331-0030.wav_clip_3.wav,Nonfiller,0.0,0.0
3830-12531-0009.wav_clip_4.wav,Nonfiller,0.0,0.0
3983-5331-0018.wav_clip_1.wav,Nonfiller,0.0,0.0
4018-107312-0021.wav_clip_6.wav,Nonfiller,0.0,0.0
38648.wav,Laughter,0.1900000000000545,0.5
3947-13260-0004.wav_clip_7.wav,Nonfiller,0.0,0.0
3879-174923-0002.wav_clip_2.wav,Nonfiller,0.0,0.0
3982-182255-0045.wav_clip_5.wav,Nonfiller,0.0,0.0
06088.wav,Uh,0.2400064001831197,0.5
4051-10927-0012.wav_clip_6.wav,Nonfiller,0.0,0.0
07858.wav,Words,0.2299904000000197,0.5
53070.wav,Um,0.3399999999998898,0.5
39-121916-0005.wav_clip_2.wav,Nonfiller,0.0,0.0
21089.wav,Music,0.4400000000000545,0.5
39-121916-0000.wav_clip_6.wav,Nonfiller,0.0,0.0
3807-4923-0041.wav_clip_3.wav,Nonfiller,0.0,0.0
3879-173592-0009.wav_clip_11.wav,Nonfiller,0.0,0.0
4137-11701-0036.wav_clip_10.wav,Nonfiller,0.0,0.0
4088-158077-0060.wav_clip_11.wav,Nonfiller,0.0,0.0
3947-13260-0016.wav_clip_1.wav,Nonfiller,0.0,0.0
3983-5371-0023.wav_clip_2.wav,Nonfiller,0.0,0.0
04065.wav,Uh,0.4699680000047692,0.5
39-121914-0016.wav_clip_14.wav,Nonfiller,0.0,0.0
30302.wav,Um,0.5200351999787927,0.5
412-126975-0023.wav_clip_10.wav,Nonfiller,0.0,0.0
412-126975-0019.wav_clip_11.wav,Nonfiller,0.0,0.0
75094.wav,Words,0.179936000009775,0.5
3879-174923-0064.wav_clip_3.wav,Nonfiller,0.0,0.0
412-126975-0057.wav_clip_2.wav,Nonfiller,0.0,0.0
3879-174923-0006.wav_clip_9.wav,Nonfiller,0.0,0.0
403-126855-0031.wav_clip_12.wav,Nonfiller,0.0,0.0
3807-4923-0056.wav_clip_12.wav,Nonfiller,0.0,0.0
22043.wav,Uh,0.3100000000004002,0.5
403-128339-0002.wav_clip_1.wav,Nonfiller,0.0,0.0
405-130895-0025.wav_clip_14.wav,Nonfiller,0.0,0.0
405-130895-0017.wav_clip_4.wav,Nonfiller,0.0,0.0
403-128339-0012.wav_clip_15.wav,Nonfiller,0.0,0.0
20373.wav,Um,0.4102144000003136,0.5
40397.wav,Uh,0.3600672000134182,0.5
405-130894-0052.wav_clip_14.wav,Nonfiller,0.0,0.0
3947-13260-0028.wav_clip_2.wav,Nonfiller,0.0,0.0
39-121914-0003.wav_clip_7.wav,Nonfiller,0.0,0.0
412-126975-0004.wav_clip_6.wav,Nonfiller,0.0,0.0
10085.wav,Um,0.5099999999999909,0.5
28429.wav,Words,0.250166400015587,0.5
40-121026-0001.wav_clip_8.wav,Nonfiller,0.0,0.0
4014-186179-0032.wav_clip_5.wav,Nonfiller,0.0,0.0
3983-5331-0008.wav_clip_8.wav,Nonfiller,0.0,0.0
10539.wav,Um,0.3800000000001092,0.5
3807-4923-0054.wav_clip_13.wav,Nonfiller,0.0,0.0
50615.wav,Uh,0.4000672000100849,0.5
3982-182255-0018.wav_clip_14.wav,Nonfiller,0.0,0.0
4014-186176-0041.wav_clip_9.wav,Nonfiller,0.0,0.0
78930.wav,,0.2701312000003781,0.5
3982-178459-0016.wav_clip_2.wav,Nonfiller,0.0,0.0
4088-158077-0087.wav_clip_4.wav,Nonfiller,0.0,0.0
81335.wav,Music,0.180000000000291,0.5
51177.wav,Uh,0.3499936000001185,0.5
19908.wav,Music,0.7799744000153623,0.5
4088-158077-0046.wav_clip_14.wav,Nonfiller,0.0,0.0
405-130894-0019.wav_clip_8.wav,Nonfiller,0.0,0.0
403-216-0028.wav_clip_2.wav,Nonfiller,0.0,0.0
40-222-0024.wav_clip_15.wav,Nonfiller,0.0,0.0
29603.wav,Uh,0.3299328000000514,0.5
405-130894-0074.wav_clip_5.wav,Nonfiller,0.0,0.0
53157.wav,Breath,0.1900000000000545,0.5
12427.wav,Uh,0.339967999999999,0.5
3947-13260-0010.wav_clip_8.wav,Nonfiller,0.0,0.0
44937.wav,Words,0.2599583999804054,0.5
31745.wav,Um,0.5999999999999092,0.4999999999999999
3982-182255-0043.wav_clip_12.wav,Nonfiller,0.0,0.0
81386.wav,Uh,0.3000096000137092,0.5
48517.wav,Uh,0.1900000000000545,0.5
403-128339-0001.wav_clip_8.wav,Nonfiller,0.0,0.0
33830.wav,Uh,0.4700000000000273,0.5
4018-107338-0023.wav_clip_3.wav,Nonfiller,0.0,0.0
40-222-0047.wav_clip_4.wav,Nonfiller,0.0,0.0
3857-182315-0005.wav_clip_12.wav,Nonfiller,0.0,0.0
3830-12531-0010.wav_clip_3.wav,Nonfiller,0.0,0.0
30378.wav,Um,0.4600000000000364,0.5
4014-186179-0039.wav_clip_11.wav,Nonfiller,0.0,0.0
80158.wav,Uh,0.2199999999998,0.5
4014-186179-0030.wav_clip_8.wav,Nonfiller,0.0,0.0
4088-158077-0090.wav_clip_11.wav,Nonfiller,0.0,0.0
4051-11217-0033.wav_clip_4.wav,Nonfiller,0.0,0.0
4088-158077-0004.wav_clip_7.wav,Nonfiller,0.0,0.0
3983-5331-0025.wav_clip_10.wav,Nonfiller,0.0,0.0
403-128339-0004.wav_clip_13.wav,Nonfiller,0.0,0.0
44111.wav,Uh,0.1899967999875116,0.5
46057.wav,Uh,0.2200000000000273,0.5
3879-174923-0043.wav_clip_9.wav,Nonfiller,0.0,0.0
3983-5331-0044.wav_clip_3.wav,Nonfiller,0.0,0.0
3857-180923-0018.wav_clip_2.wav,Nonfiller,0.0,0.0
40-121026-0044.wav_clip_3.wav,Nonfiller,0.0,0.0
3857-182317-0018.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11701-0027.wav_clip_12.wav,Nonfiller,0.0,0.0
81490.wav,Words,0.200012799999996,0.4999999999999999
4051-11218-0009.wav_clip_1.wav,Nonfiller,0.0,0.0
77209.wav,Words,0.209920000000011,0.5
4018-107312-0022.wav_clip_4.wav,Nonfiller,0.0,0.0
58687.wav,Breath,0.1999295999789865,0.5
26873.wav,Um,0.4000000000000909,0.5
77838.wav,Words,0.1999872000001233,0.5
405-130894-0054.wav_clip_6.wav,Nonfiller,0.0,0.0
41122.wav,Music,0.5,0.5
3982-182255-0030.wav_clip_14.wav,Nonfiller,0.0,0.0
4137-11702-0004.wav_clip_6.wav,Nonfiller,0.0,0.0
40-121026-0023.wav_clip_8.wav,Nonfiller,0.0,0.0
4014-186183-0014.wav_clip_15.wav,Nonfiller,0.0,0.0
405-130894-0046.wav_clip_1.wav,Nonfiller,0.0,0.0
3947-13260-0001.wav_clip_7.wav,Nonfiller,0.0,0.0
48071.wav,Um,0.2701311999999234,0.5
3947-13260-0027.wav_clip_12.wav,Nonfiller,0.0,0.0
79904.wav,,0.1700000000000727,0.5
16090.wav,Music,0.9399743999927068,0.4999999999999999
3983-5371-0005.wav_clip_12.wav,Nonfiller,0.0,0.0
16544.wav,Uh,0.6500416000271798,0.5
3947-13260-0026.wav_clip_16.wav,Nonfiller,0.0,0.0
26355.wav,Uh,0.2800095999616587,0.5
403-128339-0050.wav_clip_11.wav,Nonfiller,0.0,0.0
40-222-0001.wav_clip_6.wav,Nonfiller,0.0,0.0
85507.wav,Uh,0.3099456000124974,0.5
3983-5331-0041.wav_clip_14.wav,Nonfiller,0.0,0.0
4014-186175-0016.wav_clip_3.wav,Nonfiller,0.0,0.0
4051-11217-0014.wav_clip_8.wav,Nonfiller,0.0,0.0
3982-178459-0046.wav_clip_14.wav,Nonfiller,0.0,0.0
405-130894-0027.wav_clip_11.wav,Nonfiller,0.0,0.0
403-128339-0026.wav_clip_6.wav,Nonfiller,0.0,0.0
405-130894-0009.wav_clip_4.wav,Nonfiller,0.0,0.0
4051-11218-0014.wav_clip_4.wav,Nonfiller,0.0,0.0
3982-178459-0058.wav_clip_9.wav,Nonfiller,0.0,0.0
43571.wav,Um,0.4200000000000727,0.5
405-130894-0070.wav_clip_3.wav,Nonfiller,0.0,0.0
40-222-0000.wav_clip_10.wav,Nonfiller,0.0,0.0
79537.wav,,0.2399999999997817,0.5
3982-182255-0026.wav_clip_3.wav,Nonfiller,0.0,0.0
4088-158077-0033.wav_clip_4.wav,Nonfiller,0.0,0.0
73203.wav,Uh,0.2799807999986115,0.5
3983-5371-0005.wav_clip_5.wav,Nonfiller,0.0,0.0
403-128339-0005.wav_clip_9.wav,Nonfiller,0.0,0.0
4051-10927-0012.wav_clip_1.wav,Nonfiller,0.0,0.0
4014-186176-0043.wav_clip_8.wav,Nonfiller,0.0,0.0
18829.wav,Words,1.0,0.5
4018-103416-0010.wav_clip_8.wav,Nonfiller,0.0,0.0
28770.wav,Music,0.75,0.5
405-130894-0013.wav_clip_4.wav,Nonfiller,0.0,0.0
64739.wav,Breath,0.199999999999818,0.4999999999999999
412-126975-0005.wav_clip_1.wav,Nonfiller,0.0,0.0
39-121916-0020.wav_clip_5.wav,Nonfiller,0.0,0.0
3982-182255-0035.wav_clip_17.wav,Nonfiller,0.0,0.0
403-216-0004.wav_clip_5.wav,Nonfiller,0.0,0.0
405-130894-0016.wav_clip_15.wav,Nonfiller,0.0,0.0
4014-186175-0019.wav_clip_2.wav,Nonfiller,0.0,0.0
3807-4955-0034.wav_clip_16.wav,Nonfiller,0.0,0.0
69100.wav,Breath,0.1700000000000727,0.5
3857-182317-0027.wav_clip_2.wav,Nonfiller,0.0,0.0
40-121026-0004.wav_clip_11.wav,Nonfiller,0.0,0.0
39-121914-0004.wav_clip_14.wav,Nonfiller,0.0,0.0
4051-11217-0038.wav_clip_14.wav,Nonfiller,0.0,0.0
3982-182255-0021.wav_clip_4.wav,Nonfiller,0.0,0.0
4051-10927-0019.wav_clip_1.wav,Nonfiller,0.0,0.0
3807-4955-0028.wav_clip_5.wav,Nonfiller,0.0,0.0
403-126855-0012.wav_clip_9.wav,Nonfiller,0.0,0.0
19123.wav,Music,1.0,0.5
3830-12535-0001.wav_clip_9.wav,Nonfiller,0.0,0.0
3830-12535-0025.wav_clip_10.wav,Nonfiller,0.0,0.0
30885.wav,Uh,0.5499936000173875,0.5
3830-12535-0029.wav_clip_10.wav,Nonfiller,0.0,0.0
403-126855-0014.wav_clip_8.wav,Nonfiller,0.0,0.0
3947-13262-0043.wav_clip_8.wav,Nonfiller,0.0,0.0
30619.wav,Words,0.3399712000002637,0.5
3830-12531-0010.wav_clip_13.wav,Nonfiller,0.0,0.0
4088-158077-0035.wav_clip_2.wav,Nonfiller,0.0,0.0
405-130895-0020.wav_clip_1.wav,Nonfiller,0.0,0.0
66154.wav,Uh,0.2999872000414144,0.5
27450.wav,Uh,0.3200159999943253,0.5
3857-182315-0013.wav_clip_12.wav,Nonfiller,0.0,0.0
4018-103416-0038.wav_clip_6.wav,Nonfiller,0.0,0.0
47579.wav,Words,0.3000319999999874,0.5
3879-174923-0069.wav_clip_2.wav,Nonfiller,0.0,0.0
3982-178459-0035.wav_clip_13.wav,Nonfiller,0.0,0.0
39-121914-0005.wav_clip_3.wav,Nonfiller,0.0,0.0
4051-11218-0009.wav_clip_14.wav,Nonfiller,0.0,0.0
403-128339-0006.wav_clip_11.wav,Nonfiller,0.0,0.0
3983-5331-0049.wav_clip_12.wav,Nonfiller,0.0,0.0
4018-103416-0001.wav_clip_13.wav,Nonfiller,0.0,0.0
405-130895-0011.wav_clip_15.wav,Nonfiller,0.0,0.0
3857-182317-0028.wav_clip_2.wav,Nonfiller,0.0,0.0
40-121026-0002.wav_clip_4.wav,Nonfiller,0.0,0.0
3830-12530-0023.wav_clip_8.wav,Nonfiller,0.0,0.0
4018-107312-0009.wav_clip_11.wav,Nonfiller,0.0,0.0
83361.wav,,0.2799999999999727,0.5
3947-13262-0012.wav_clip_7.wav,Nonfiller,0.0,0.0
3879-173592-0005.wav_clip_10.wav,Nonfiller,0.0,0.0
00861.wav,Um,0.4700159998983509,0.5
4014-186176-0038.wav_clip_15.wav,Nonfiller,0.0,0.0
39-121915-0008.wav_clip_10.wav,Nonfiller,0.0,0.0
4018-107312-0034.wav_clip_3.wav,Nonfiller,0.0,0.0
4051-10927-0016.wav_clip_11.wav,Nonfiller,0.0,0.0
58149.wav,Words,0.209920000000011,0.5
3857-180923-0019.wav_clip_9.wav,Nonfiller,0.0,0.0
10631.wav,Um,0.5499999999999545,0.5
25873.wav,Um,0.6200000000000045,0.5
3983-5371-0035.wav_clip_5.wav,Nonfiller,0.0,0.0
3879-174923-0008.wav_clip_7.wav,Nonfiller,0.0,0.0
40-121026-0034.wav_clip_9.wav,Nonfiller,0.0,0.0
62945.wav,Words,0.2900000000000773,0.5
4018-107312-0019.wav_clip_14.wav,Nonfiller,0.0,0.0
4137-11702-0008.wav_clip_6.wav,Nonfiller,0.0,0.0
81825.wav,Uh,0.3199999999999364,0.5
4051-11217-0007.wav_clip_8.wav,Nonfiller,0.0,0.0
3982-182255-0035.wav_clip_7.wav,Nonfiller,0.0,0.0
4088-158077-0081.wav_clip_13.wav,Nonfiller,0.0,0.0
68964.wav,Uh,0.3399999999999181,0.5
3830-12531-0007.wav_clip_14.wav,Nonfiller,0.0,0.0
54638.wav,Laughter,0.1900000000000545,0.5
3983-5331-0035.wav_clip_4.wav,Nonfiller,0.0,0.0
05990.wav,Words,0.1500480000080415,0.5
405-130895-0013.wav_clip_8.wav,Nonfiller,0.0,0.0
3807-4955-0024.wav_clip_3.wav,Nonfiller,0.0,0.0
74518.wav,Uh,0.2400255999999672,0.5
3830-12535-0021.wav_clip_15.wav,Nonfiller,0.0,0.0
14836.wav,Um,0.5799999999999274,0.4999999999999999
39-121914-0007.wav_clip_4.wav,Nonfiller,0.0,0.0
3947-13260-0032.wav_clip_12.wav,Nonfiller,0.0,0.0
47979.wav,Words,0.3000319999998738,0.5
80752.wav,Um,0.2400255999998535,0.5
3982-178459-0015.wav_clip_8.wav,Nonfiller,0.0,0.0
3982-178459-0044.wav_clip_17.wav,Nonfiller,0.0,0.0
405-130895-0016.wav_clip_13.wav,Nonfiller,0.0,0.0
39137.wav,Uh,0.5199999999999818,0.5
4088-158077-0033.wav_clip_6.wav,Nonfiller,0.0,0.0
405-130894-0024.wav_clip_3.wav,Nonfiller,0.0,0.0
11590.wav,Uh,0.4000000000000909,0.5
55753.wav,Words,0.1800127999524647,0.5
3807-4923-0040.wav_clip_2.wav,Nonfiller,0.0,0.0
4018-107338-0004.wav_clip_1.wav,Nonfiller,0.0,0.0
62148.wav,Uh,0.1600447999908283,0.5
3983-5331-0018.wav_clip_12.wav,Nonfiller,0.0,0.0
4051-10927-0012.wav_clip_4.wav,Nonfiller,0.0,0.0
74851.wav,Words,0.2299840000051745,0.5
57791.wav,Breath,0.2300064000150996,0.5
4088-158077-0008.wav_clip_2.wav,Nonfiller,0.0,0.0
40-222-0005.wav_clip_17.wav,Nonfiller,0.0,0.0
3982-182255-0037.wav_clip_1.wav,Nonfiller,0.0,0.0
3947-13262-0021.wav_clip_13.wav,Nonfiller,0.0,0.0
25840.wav,Um,0.3900160000000028,0.5
28839.wav,Laughter,0.4202560003368489,0.5
4014-186176-0021.wav_clip_7.wav,Nonfiller,0.0,0.0
74308.wav,Music,0.3799999999999954,0.5
403-128339-0044.wav_clip_15.wav,Nonfiller,0.0,0.0
78743.wav,Words,0.3800000000001092,0.5
40-121026-0023.wav_clip_1.wav,Nonfiller,0.0,0.0
3879-173592-0037.wav_clip_6.wav,Nonfiller,0.0,0.0
3879-173592-0010.wav_clip_5.wav,Nonfiller,0.0,0.0
3983-5331-0000.wav_clip_8.wav,Nonfiller,0.0,0.0
3830-12530-0004.wav_clip_10.wav,Nonfiller,0.0,0.0
403-126855-0021.wav_clip_9.wav,Nonfiller,0.0,0.0
4051-11218-0002.wav_clip_3.wav,Nonfiller,0.0,0.0
412-126975-0068.wav_clip_7.wav,Nonfiller,0.0,0.0
405-130894-0072.wav_clip_13.wav,Nonfiller,0.0,0.0
405-130895-0011.wav_clip_13.wav,Nonfiller,0.0,0.0
4088-158077-0048.wav_clip_1.wav,Nonfiller,0.0,0.0
